,0,1
133,@USAirways would love it if you could get my wife home sometime soon - she has been stuck in Orlando and now stuck in philly for too long,0
134,@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,0
135,@united be worse?oh you can't! delayed with no reason on the way to Lon;flight Cancelled Flighted with NO REASON less than 2 days before returning.,0
136,"@USAirways Thank you, @USAirways!  Your fare to from DTW to DCA was much lower than @Delta and @SouthwestAir!  Thank you! You won me over!",1
137,@SouthwestAir won't answer their phones #HorribleService #NeverAgain #frustrated #AnswerThePhone,0
138,@USAirways would be less annoying if road conditions weren't getting worse with every min U keep passengers captive for no good reason.,0
139,@USAirways not happening #worstairlineever also Marie Burroughs is the worst customer service rep ever #yourairlinesucks,0
140,@united big up the pilot of 644 for turning 1hr on the tarmac to just a 20min delayed arrival,1
141,@USAirways I just got hanged up on trying to get to an agent. Can you help?,0
142,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,0
143,@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers.,0
144,@united perhaps you could fix this? https://t.co/72RMpkOGwu and this https://t.co/901HLNgBtX #answerthis,0
145,"@united My wife has been on the phone several times for past 3 days, with no result.",0
146,"@united They let us know in advance of the reboot, yes :) Thanks for the attentiveness!",1
147,"@USAirways We've been sitting on this plane for almost an hour, waiting for it to be fueled. Shouldn't that have been done b4 we got on????",0
148,@united officially has the most inefficient boarding procedure. There is no reason it should take 45 mins to board a plane!,0
149,"@USAirways you can't control the weather but you CAN control your systems, processes, people and attitudes. #anotherfail",0
150,@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?,1
151,@united @parryaftab done thnx,1
152,"“@AmericanAir: @Dawn_Davis You're very welcome, Dawn. We love taking you flying. Let's do it again!” Again in 1 week!",1
153,@USAirways @AmericanAir 28 hours Late Flightr still no email. work supervisor needs documentation to approve last minute vacation day request,0
154,@USAirways you suck and you ruined my day. And my vacation isn't even until June.,0
155,@united airlines 1st &amp; only time I ever fly your airline! What a disgrace. @JimTrotter_NFL I should've listened to your tweet! #HORRIBLE,0
156,"@united...lies lies lies....still sitting at the gate, have not moved an inch http://t.co/LulGnwEfFH",0
157,"@usairways when trying to check-in online, it says to call...now I've been on hold for 2 hours...what to do?",0
158,"@SouthwestAir LOVE your TV ad with the girl dancing. Makes me laugh every time, AND now I want to take a trip! :-)",1
159,@united I filed a delayed bag report on Saturday! my flight was Cancelled Flightled and I never went anywhere!,0
160,@JetBlue I don't think I'll be testing those waters out on my own dime again.,0
161,@USAirways you can't even track my bag to see where it is. It's like it's disappeared.,0
162,@united what about the poor customer service at checkin at Kansas KCI?!? That's it???,0
163,"@united First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised....",0
164,@SouthwestAir All flights are booked . They are saying I have to wait until tomorrow.,0
165,@JetBlue thanks for answering my questions!,1
166,"@USAirways to a booked hotel for the night so I had to find him a room at midnight. Then say his bags will be on the plane, but can't (2/3)",0
167,@VirginAmerica we have a hot female pilot! Sweet! DCA to SFO! :-),1
168,@SouthwestAir stop ur bs promos of ✈️anywhere starting at 79$ I click and everywhere I'd fly=130$ The only place thats 79$ is CLE #NoThanks,0
169,"@united Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck.",0
170,@jetblue thanks,1
171,@VirginAmerica @VirginAtlantic I have just checked in flight to SFO from LAX &amp; been told as Atlantic Flying Club Gold I get no benefits?!,0
172,"@SouthwestAir Thanks for not telling us our flight was Cancelled Flightled, not helping us in anyway and ruining my birthday. #worstcustomerservice",0
173,@united quick response offering assistance but lack of follow through - not really the service I was expecting,0
174,@USAirways what's going on with your website &amp; mobile app??? Help!!!,0
175,@united we are never going to get to out gate at this rate.,0
176,@united no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?,0
177,@AmericanAir dont send me a tweet to cover your social media complaints. How about sending me a message with a way to resolve?!?! #CustServ,0
178,"@AmericanAir Checked in on app since yesterday. Confirmed upgrade &amp; carry on, got to counter &amp; manager upgraded somebody else on my seat!",0
179,"@JetBlue awesome, thanks! on hold now.",1
180,@USAirways This was a real life exercise in crisis management which @USAirways failed miserably. Some compensation would go a long way.,0
181,@USAirways now the freezing bus is just doing circles?,0
182,"@AmericanAir I have been checking consistently, and called multiple times. As a loyal AA customer, I'm disappointed.",0
183,@JetBlue thanks for your reply. It was flight 1572.,1
184,@united how about starting without the robotic response?,0
185,"@SouthwestAir Flight 2078 to Balt hit turbulence, babies cried, kids vomited. Chaos. Flight attendant Caroline was a superhero.",0
186,"@SouthwestAir there... from my first interaction with your people this morning, after bad weather, sorry but I wont be flying with you again",0
187,@VirginAmerica Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!,1
188,@SouthwestAir iPhone app now has passbook support! Whoot! It's the little things in life... 😜,1
189,@united I can't even look at you right now. I'll call you when I'm not so mad.,0
190,"That would be great! I never thought I'd be the sort who'd be into them, but it really makes the flying experience more bearable @JetBlue",1
191,@USAirways thanks for letting me know of the 12 hour delay and 2 hours on hold ?,0
192,@SouthwestAir might be the worst airline ever,0
193,@AmericanAir change fee = same price of new ticket... Not logical,0
194,@SouthwestAir http://t.co/tTXRSyNLxr doesn't work on my flight. Just fyi.,0
195,"@united If a business decision is made that inconveniences and possibly causes lost customers, is it a good business decision? #Cranky",0
196,"@AmericanAir Right. But more than two hours Late Flight, and it seems due to poor communication, which sounded like it was annoying on-plane staff",0
197,"@united Also, your phone customer service is almost useless. http://t.co/Mb3bJwGOAp",0
198,@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,0
199,@united involuntarily bumped your passenger and can't guarantee them another flight for three days!,0
200,@united Cancelled Flightled my flight for some unknown reason and haven't really given me anything to make my overnight layover tolerable,0
201,@SouthwestAir I'll have to drop by next time I visit!,1
202,@AmericanAir Yes I am. 2495/1170. RNO departure at 1229 on 2/25 w/connection at DFW to LGA. I can do the 1120am to LAX and then to JFK,0
203,Why doesn't @AmericanAir provide a means for dialogue?  What is the fear that drives this decision?  #worstcustomerserviceever,0
204,"@JetBlue received horrible customer service at LAX on 2/11. Reservation Cancelled Flighted without notification, despite having confirmation number.",0
205,@JetBlue thanks for the info. Already doing it now before we board! Looking forward to the future upgrades! #JetBlue http://t.co/5Db9eSBNzG,1
206,"@USAirways we flew out, through and into good weather. when we landed,  another technical issue with gate. improve service or lose customers",0
207,"@AmericanAir glad that you WANTED to help me, but you didn't. Have an agent call me before I rant about shitty service every day",0
208,@USAirways going to miss my connection because my flight home has been delayed and now no gate agent to get us off the plane-so frustrated,0
209,@united so much for being here to help. Very disappointed in your customer service.,0
210,@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,0
211,@united new flight has me at the window. Kind of ticked off. I pick aisle seats only because I hate window seats. #annoyed #EpicFail,0
212,@united your customer service is crap.,0
213,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,0
214,@united As it always is. Helps to communicate to customers.,0
215,@united can you DM me? Been on hold with customer service very long time (53 min +) and getting the run-around. Thanks.,0
216,@united I fly @AmericanAir normally.  This doesn't happen to me with them.  I'll let your flyers provide their own feedback. Thank you.,0
217,@AmericanAir there is a full flight of customers sitting on the plane waiting for baggage to be loaded on AA 356 in DFW - why? 2 hour delay,0
218,"@united surprise me.  Otherwise, the flight is over and I don't have a good feeling about your airline.",0
219,@united We were supposed to board at 605. They just brought the plane from the hanger! WTF did they not know there was a flight?1153 Lax-EWR,0
220,@united flt 1249 Cancelled Flightled and I get email @3:30 AM? What happened to courtesy phn call? Had to book diff airline &amp; city,0
221,@AmericanAir wasn't able to get on hold. Your system kept kicking me to the main menu.,0
222,"@SouthwestAir Sort of, but I'm arriving a day Late Flight and have to incur overnight costs in a connecting city. Not cool at all...",0
223,"@SouthwestAir Beautiful, thanks a ton!",1
224,@united Brothers luggage was lost on Copa Airlines Flight 635. He's competing Sunday for the 2015 Panamerican Cross Country Cup. Please help,0
225,@AmericanAir first ride on new 737-800 with new interior and in seat video. Nice improvement! #Newplanesmell http://t.co/dJJjN9sLHT,1
226,@USAirways I am a premium #DividendMiles #cardholder. Unacceptable 4 you to #hangup my #customerservice call twice after putting me on hold.,0
227,@USAirways can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.,0
228,@USAirways 25+ min. Hung up. Always awful having to call Reservations there.,0
229,@JetBlue dispatcher keeps yelling and hung up on me!,0
230,@USAirways This is dating back to Nov. I have been sent back and forth between you and @eDreams_en. It's a disgrace.,0
231,@united yes at 2am...but now back on a plane again and delayed again due to baggage loading issue... http://t.co/NfAQHhr09j,0
232,"@SouthwestAir @JasonWhitely flt 947 Emer stop in Albuquer for a heart condition, crew was awesome, pilot was Maverick on the divert.",1
233,"@USAirways I have now called 12 times in the last three days. That's unacceptable. I'm willing to wait on hold, but that's not an option.",0
234,"@USAirways can you please DM me, my flight has been delayed going into CLT which will force me to miss my connection to LGA at 10:05pm",0
235,@JetBlue maybe announce the delay so we don't sit on the plane on the runway for an hour+ before taking off,0
236,"@AmericanAir has Cancelled Flighted their last 3 flight into SHV tonight &amp; all flights for tomorrow, Feb. 23, out of SHV and multiple flight into SHV.",0
237,@SouthwestAir  getting the run around today with customer service &amp; disconnected customer relations # given twice. Help!!!,0
238,@VirginAmerica That's classy.,1
239,@united I would never fly United Airlines again!,0
240,@united Second day &amp; attempt trying to leave IAD &amp; I'm on another plane delayed for mechanical issues. Over an hour delayed!,0
241,@AmericanAir I have been waiting at this airport since 11 am and have to wait until 8:30 tomorrow and cannot get any sort of help!,0
242,@united the only difference being you are both responsible and in a position to do something about them. Learn from @Delta,0
243,@SouthwestAir Big kudos to your staff today at Dallas Love Field for lifting everyone's spirits today with all the delays and Cancelled Flightlations,1
244,@united fire yr rep who refused to put me on a flight that I had a boarding pass and seat on. Full explanation and her name in complaint.,0
245,"@united that would help! or how about integrate it into the App so I can just ""activate"" it and surf...",1
246,@united go to hell,0
247,@JetBlue's CEO battles to appease passengers and Wall Street - http://t.co/uy28D1UEgX http://t.co/vJFV7KSGcQ,1
248,@SouthwestAir Thank you. I know ya'll can't control the weather. I appreciate ya'll working to get my flight rebooked the last two days.,1
249,"@AmericanAir my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR",0
250,@SouthwestAir from groupA to group C. We have never got to sit next to each other on any south west flight not even on our honey moon,0
251,@USAirways  please don't go to the check in process @AmericanAir uses at #MCO. It's an absolute disaster.,0
252,@JetBlue What happened w/#19 from BOS-SAN? My mother is onboard &amp; the crew was evasive as to why they had to return to BOS the first time.,0
253,"@JetBlue Apparently, the substitute pilots for flight #69 from BOS to FLL can't be found. No info is avail from the counter. How about you?",0
254,"@AmericanAir Really?They closed the gate at 10:30 instead of40.I got there at 10:39. If u wudda put in my ktn like I asked, I wudda made it.",0
255,"@united Poor cabin luggage service on UA1266 to BOS, I was forced to check in even when there was empty space for bags in the overhead!",0
256,"@AmericanAir SO BAD service in Miami, AirPort..",0
257,@united thanx so much. You followed through and emailed me a $1000 ticket voucher. #unitedairlines they do care,1
258,"@JetBlue we have just landed, thank you anyway. Btw, flight staff on flight 654 were wonderful despite their full day and heavy load.",1
259,"@united thanks for delaying our flight for an hour, missing our connecting flight and terrible customer service. #neveragain #vacation",0
260,@USAirways now in a black hole of your phone system,0
261,@USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad,0
262,@united which is why my next flights to Miami will be on another airline.,0
263,@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!,0
264,"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",0
265,@AmericanAir @ArminRosen @ggreenwald Tell that piece of shit to get fucked... I'll fly exclusively with you for life...,0
266,"@AmericanAir My reservation is on hold, not me.  Wish I was on hold but that's not possible with the phone issues at #americanair",0
267,"@USAirways I finally spoke to a person. Despite the mind boggling wait time, the rep was very pleasant and very helpful. Kudos to her.",1
268,"@united 2100$ ticket,12h biz trvl,no wifi.Missed con flt,next one#24h,missed meeting,7$ food voucher,hotel chkout#12,flt#5,no wifi#hotel",0
269,@USAirways how do you manage to place a family of 5 into a plain with none of them sitting next to each other one of them being a 3yr old,0
270,@USAirways terrible service,0
271,".@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF",0
272,@USAirways thank you so much for asking us to pay $700 to switch to a different flight so I could spend more time with my dying nephew.,0
273,@united you get a 2nd chance today as I fly to A'dam. Let's see if you can redeem yourself after that last horrendous trip to the states.,0
274,@SouthwestAir finally boarded. Looks like I'll make it to my final destination but my baggage won't # baggagefail #bagsflyfreebutnotwithme,0
275,@AmericanAir Need to go frm TPA to MCI tmrw &amp; my connection thru DFW is Cancelled Flightled. Can u connect me thru a diff city? Been on hold for 2 hrs,0
276,@united Club in Denver is dope 👌,1
277,"@SouthwestAir coming up on 10 hrs and all at the gate, not leaving and without my baggage. SWA you are my nightmare!",0
278,@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...,0
279,@USAirways must be nice to take your customer service phone off the hook! #fendforyourself,0
280,"@AmericanAir no vouchers 4 Cancelled Flighted flight due 2 weather. Today's issue, broken tire. No vouchers cause tire was broken by weather. #nomoAA",0
281,@AmericanAir are you kidding me?  No one answering calls on reserv line due to high call volume and not even an option to wait.  Brutal,0
282,"@united I'm checked in, agent wouldn't tag my bags at 7am. Now I'm standing in line hell.",0
283,@united when will you offer real food in american clubs like the amazing food you offer in Heathrow?,0
284,@SouthwestAir just had a great flight #4223 with Damion! He was the best #damionflight4223,1
285,@USAirways Fuck you,0
286,@SouthwestAir Does anyone ever answer your phone? #poor,0
287,"@SouthwestAir doesn't care nor does SNA agent Jacquie Plitt, rude gal bad attitude! had 2 fly @USAirways 2 CABO thx http://t.co/VbUxfPCKfa",0
288,@VirginAmerica I'm sure a lot of your 747 and 777 JFK-LHR flights go a lot faster than 513mph with a strong tailwind.,1
289,@united  eventually.  You should approach bags like @AlaskaAir  they get it.,0
290,@AmericanAir - you broke my sick wife's luggage handle going from JFK to LAX...she had to drag her bag thru the airport! #customerservice,0
291,"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail.",0
292,@AmericanAir thanks for the generic computer generated response. How about you accommodate your travelers instead of just saying sorry,0
293,@united why would they make me share a room?,0
294,@united went to Customer Service kiosk and they were able to help out! Still thanks for following up!,1
295,@SouthwestAir the new logo is going to look amazing on the airplanes,1
296,"@united United Club team is A+ &amp; got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?",0
297,@USAirways Travelling from pwm to atl on Sunday That flight got Cancelled Flightled and my new flight is Cancelled Flightled and got disconnected when reFlight Booking Problems,0
298,@united you're customer service is unbelievably bad. Abysmal. I've been on the phone for well over 2hrs tonight. Hung up on by yr ppl 3x.,0
299,@united No problem just follow me back so I can! Thank you!,1
300,"@united Appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. Fax...like in the 80s.",0
301,@JetBlue okay thanks. Hope to be flying with you guys soon!,1
302,"@JetBlue flt1533 to Carta what is goin on?! 1st told plane coming from hangar, then gate change, now no one knows wat plane we're getting on",0
303,@united flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.,0
304,@united Yes. Doesn't make that mistake any less absurd. Doesn't change the fact that I'm very inconveniently missing my luggage tonight.,0
305,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE 🙏🙏🙏😢😢😢🙏🙏🙏,1
306,@USAirways thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.,0
307,@JetBlue on flight 2416 to Orlando...ridiculous that we had to wait for this high school band to board. #notbabysitters #whrsthecoach?,0
